(0.12529976665973663, 0.010800754651427269, 0.7050000429153442)
(0.1258329451084137, 0.016980208456516266, 0.7080000042915344)
(0.1288059800863266, 0.011744626797735691, 0.7160000205039978)
(0.1331235021352768, 0.016144996508955956, 0.7400000095367432)
(0.13222400844097137, 0.017627758905291557, 0.7350000143051147)
(0.13454461097717285, 0.012121898122131824, 0.7390000224113464)
(0.1360011100769043, 0.012253123335540295, 0.7470000386238098)
(0.1372755616903305, 0.01400094386190176, 0.7540000081062317)
(0.13745762407779694, 0.014019512571394444, 0.7550000548362732)
(0.13982445001602173, 0.009270948357880116, 0.7680000066757202)
(0.13762091100215912, 0.011719968169927597, 0.76500004529953)
(0.1379186064004898, 0.012728813104331493, 0.7760000228881836)
(0.1358862966299057, 0.011019691824913025, 0.7740000486373901)
(0.13524983823299408, 0.007726497948169708, 0.7800000309944153)
(0.13270384073257446, 0.000963046622928232, 0.7750000357627869)
(0.13237735629081726, -0.010897659696638584, 0.7830000519752502)
(0.13084791600704193, -0.010062591172754765, 0.784000039100647)
(0.13200272619724274, 0.006284867879003286, 0.812000036239624)
(0.1326495260000229, 0.0072965179570019245, 0.8270000219345093)
(1.253514051437378, -0.14261898398399353, 7.815000534057617)
(0.13212372362613678, 0.010079741477966309, 0.8350000381469727)
(1.2830272912979126, 0.035926010459661484, 7.999000549316406)
(1.253514051437378, 0.10280193388462067, 7.815000534057617)
(1.214685082435608, 0.09828995913267136, 7.4720001220703125)
(1.1666277647018433, 0.11616682261228561, 7.082000255584717)
(1.1462544202804565, 0.13496844470500946, 6.868000507354736)
(1.1641980409622192, 0.10416217148303986, 6.799000263214111)
(0.14530687034130096, 0.019190579652786255, 0.8380000591278076)
(1.0885971784591675, 0.11373446136713028, 6.125000476837158)
(0.3168382942676544, 0.0036952695809304714, 1.5890001058578491)
(0.18344317376613617, 0.0071207862347364426, 0.9200000166893005)
(0.18304438889026642, 0.003128931624814868, 0.9180000424385071)
(0.18480291962623596, 0.006237697321921587, 0.937000036239624)
(0.18140752613544464, 0.0011556559475138783, 0.9300000667572021)
(0.18157392740249634, 0.0042757298797369, 0.9520000219345093)
(0.17707619071006775, 0.003238001139834523, 0.9500000476837158)
(0.17368818819522858, -0.006046064663678408, 0.9540000557899475)
(0.1669815331697464, 0.004325134214013815, 0.9630000591278076)
(0.16483770310878754, -0.009346609003841877, 0.9750000238418579)
(0.153822124004364, -0.004000768065452576, 0.9590000510215759)
(0.1479393094778061, 0.004379029851406813, 0.9750000238418579)
(0.14160241186618805, -0.006179153919219971, 0.9750000238418579)
(0.13526551425457, 0.002267393283545971, 0.9750000238418579)
(0.13091956079006195, 0.0034595485776662827, 1.0150001049041748)
(0.12492284923791885, 0.0035072662867605686, 1.0290000438690186)
(0.11645664274692535, 0.002402273938059807, 1.0329999923706055)
(0.10771296173334122, 0.0035277169663459063, 1.0350000858306885)
(0.10254724323749542, 0.0058584874495863914, 1.0509999990463257)
(0.09808658063411713, -0.014641555026173592, 1.0520000457763672)
(0.08913926035165787, 0.0070165772922337055, 1.0540000200271606)
(0.0857759565114975, 0.001328382990323007, 1.069000005722046)
(0.08268698304891586, -0.013784723356366158, 1.0740000009536743)
(0.07832405716180801, -0.009166638366878033, 1.0780000686645508)
(0.07648666203022003, -0.0010173008777201176, 1.1019999980926514)
(0.0732923299074173, -0.003366924822330475, 1.090000033378601)
(0.0713864117860794, -0.0010126851266250014, 1.097000002861023)
(0.07051806151866913, -0.0057906825095415115, 1.1019999980926514)
(0.06963887810707092, -0.0010219165123999119, 1.1069999933242798)
(0.5483668446540833, -0.03636568784713745, 8.717000007629395)
(0.5702587962150574, -0.03781748190522194, 9.065000534057617)
(0.5627727508544922, -0.04700857400894165, 8.946000099182129)
(0.07190355658531189, -0.004768381826579571, 1.1430000066757202)
(0.07177774608135223, -0.0035244598984718323, 1.1410000324249268)
(0.07246972620487213, -0.004805928096175194, 1.152000069618225)
(0.07234391570091248, -0.006042908411473036, 1.1500000953674316)
(0.07234391570091248, -0.01476017851382494, 1.1500000953674316)
(0.0710982009768486, -0.01600550301373005, 1.1500000953674316)
(0.07070285826921463, -0.0061164740473032, 1.1640000343322754)
(0.06968061625957489, -0.00487267691642046, 1.1680001020431519)
(0.06923545151948929, -0.006211059167981148, 1.1820000410079956)
(0.06695673614740372, -0.0023811589926481247, 1.187000036239624)
(0.06438514590263367, -0.0010957677150145173, 1.187000036239624)
(0.06341830641031265, -0.016603969037532806, 1.193000078201294)
(0.06019023805856705, -0.006337171886116266, 1.2060000896453857)
(0.055944494903087616, -0.006300388835370541, 1.1990000009536743)
(0.05404495820403099, -0.0024975088890641928, 1.2450000047683716)
(0.05015166476368904, -0.007706514094024897, 1.2160000801086426)
(0.04495665431022644, -0.015632953494787216, 1.218000054359436)
(0.04003750532865524, 0.001527205458842218, 1.2290000915527344)
(0.03758780285716057, -0.003817907301709056, 1.2360000610351562)
(0.032649558037519455, -0.0025115509051829576, 1.252000093460083)
(0.028854884207248688, -0.006641944870352745, 1.2640000581741333)
(0.02482558973133564, -0.003916752990335226, 1.2680000066757202)
(0.020704980939626694, -0.005289858672767878, 1.2680000066757202)
(0.016558215022087097, 0.00020224371110089123, 1.2660000324249268)
(0.013815476559102535, -0.003910575062036514, 1.2660000324249268)
(0.009885280393064022, -0.0011908512096852064, 1.290000081062317)
(0.007079552859067917, -0.003978531341999769, 1.2880001068115234)
(0.005737312138080597, -0.013869903981685638, 1.3000000715255737)
(0.002927653957158327, -0.004024865105748177, 1.3030000925064087)
(0.00010475597810000181, 0.001619161106646061, 1.3030000925064087)
(-0.0013036845484748483, -0.0026078405790030956, 1.3000000715255737)
(-0.0027181420009583235, -0.002613858552649617, 1.3030000925064087)
(-0.004129590932279825, -0.0012028519995510578, 1.3030000925064087)
(-0.005541040096431971, 0.001619161106646061, 1.3030000925064087)
(-0.005570807959884405, -0.0054650744423270226, 1.3100000619888306)
(-0.0070431968197226524, 0.00021087021741550416, 1.3200000524520874)
(-0.00847306102514267, 0.0016402859473600984, 1.3200000524520874)
(-0.00860785972326994, -0.0026900877710431814, 1.3410000801086426)
(-0.01006047148257494, 0.00021422497229650617, 1.3410000801086426)
(-0.011607523076236248, 0.0016800503944978118, 1.352000117301941)
(-0.011624693870544434, -0.005648634396493435, 1.3540000915527344)
(-0.013255755417048931, -0.008688841015100479, 1.371000051498413)
(-0.014794623479247093, -0.004250356461852789, 1.3760000467300415)
(-0.01628514751791954, -0.010210586711764336, 1.3760000467300415)
(-0.01811155118048191, -0.00584888132289052, 1.402000069618225)
(-0.021058419719338417, -0.0012887041084468365, 1.3960000276565552)
(-0.022813130170106888, -0.01047030370682478, 1.4110000133514404)
(-0.024583084508776665, -0.01674666628241539, 1.4250000715255737)
(-0.02796155773103237, -0.012244860641658306, 1.440000057220459)
(-0.031232349574565887, -0.007603555452078581, 1.4470000267028809)
(-0.03429596498608589, -0.013842567801475525, 1.4440001249313354)
(-0.03732066601514816, -0.006007410120218992, 1.440000057220459)
(-0.040019117295742035, -0.012117309495806694, 1.4250000715255737)
(-0.04474392533302307, -0.01059645228087902, 1.4280000925064087)
(-0.04979947954416275, 0.00023004024114925414, 1.440000057220459)
(-0.05350717529654503, -0.001344092539511621, 1.4560000896453857)
(-0.057128529995679855, -0.004534536972641945, 1.468000054359436)
(-0.06178785860538483, -0.004645738285034895, 1.5040000677108765)
(-0.0642244890332222, -0.002978956326842308, 1.4850000143051147)
(-0.0669875293970108, -0.00455615995451808, 1.475000023841858)
(-0.0712774395942688, -0.0030050347559154034, 1.4980000257492065)
(-0.07452279329299927, 0.0002393057511653751, 1.4980000257492065)
(-0.07482128590345383, -0.014417743310332298, 1.5040000677108765)
(-0.07807964086532593, -0.006274405866861343, 1.5040000677108765)
(-0.08076877892017365, -0.008008168078958988, 1.5240000486373901)
(-0.08225737512111664, -0.003051173407584429, 1.5210000276565552)
(-0.5252898931503296, -0.05103892832994461, 9.713000297546387)
(-0.49024534225463867, -0.07708309590816498, 9.065000534057617)
(-0.5178807973861694, -0.08142831921577454, 9.576000213623047)
(-0.5037115216255188, -0.1296306550502777, 9.314000129699707)
(-0.5106880068778992, -0.07007163763046265, 9.443000793457031)
(-0.4654220938682556, -0.03590261936187744, 8.605999946594238)
(-0.47753626108169556, -0.008151330053806305, 8.830000877380371)
(-0.47411906719207764, -0.02763349376618862, 8.946000099182129)
(-0.49023011326789856, 0.011734257452189922, 9.443000793457031)
(-0.48000115156173706, 0.04241146892309189, 9.443000793457031)
(-0.46977221965789795, 0.08331441134214401, 9.443000793457031)
(-0.4313284456729889, 0.06034655496478081, 9.065000534057617)
(-0.40101689100265503, 0.06834406405687332, 8.830000877380371)
(-0.3818870484828949, 0.10659176111221313, 8.830000877380371)
(-0.34915891289711, 0.14861352741718292, 8.499000549316406)
(-0.3376537561416626, 0.14076218008995056, 9.188000679016113)
(-0.30779561400413513, 0.1507117748260498, 9.188000679016113)
(-0.2896744906902313, 0.17781570553779602, 9.576000213623047)
(-0.23841318488121033, 0.24045871198177338, 8.830000877380371)
(-0.18344420194625854, 0.25905537605285645, 8.499000549316406)
(-0.13086426258087158, 0.24671070277690887, 8.094000816345215)
(-0.032127827405929565, 0.23846285045146942, 7.555000305175781)
(0.0004924254608340561, 0.29945018887519836, 6.125000476837158)
(0.037912677973508835, 0.33785974979400635, 5.76200008392334)
(0.08229763805866241, 0.3029768466949463, 5.811000347137451)
(0.0985700935125351, 0.3247012197971344, 4.5329999923706055)
(0.14259645342826843, 0.35618627071380615, 4.689000129699707)
(0.19534434378147125, 0.401388019323349, 4.999000072479248)
(0.31514841318130493, 0.6229445338249207, 6.6010003089904785)
(0.5110026001930237, 0.8831678628921509, 6.732000350952148)
(0.5563427805900574, 0.869232177734375, 6.414000511169434)
(0.8302417993545532, 1.2622041702270508, 7.815000534057617)
(0.18338486552238464, 0.28887996077537537, 1.596000075340271)
(0.1994429975748062, 0.2913365960121155, 1.600000023841858)
(0.19273096323013306, 0.28750914335250854, 1.434000015258789)
(0.20701764523983002, 0.3026511073112488, 1.4470000267028809)
(0.1617344319820404, 0.2179255187511444, 0.9100000262260437)
(0.16226674616336823, 0.21600967645645142, 0.9020000696182251)
(0.16349264979362488, 0.21796907484531403, 0.8980000615119934)
(0.16543813049793243, 0.21699663996696472, 0.8980000615119934)
(0.16645163297653198, 0.21482139825820923, 0.893000066280365)
(0.16800914704799652, 0.21916455030441284, 0.8910000324249268)
(0.16955801844596863, 0.21867258846759796, 0.8890000581741333)
(0.27230632305145264, 0.32977694272994995, 1.3960000276565552)
(0.2692166268825531, 0.307672381401062, 1.3650000095367432)
(0.17789991199970245, 0.22382381558418274, 0.9020000696182251)
(0.1822344958782196, 0.2098112553358078, 0.909000039100647)
(0.2569006085395813, 0.31017565727233887, 1.2610000371932983)
(0.29139578342437744, 0.31210681796073914, 1.3650000095367432)
(0.2994454801082611, 0.3231625258922577, 1.3680000305175781)
(0.2975178062915802, 0.31325289607048035, 1.3200000524520874)
(0.30215486884117126, 0.29087549448013306, 1.3030000925064087)
(0.31324630975723267, 0.28609398007392883, 1.3200000524520874)
(0.309116393327713, 0.29520633816719055, 1.2850000858306885)
(0.3162693381309509, 0.2936975061893463, 1.3030000925064087)
(0.22627875208854675, 0.2142740786075592, 0.9240000247955322)
(0.23202693462371826, 0.21488919854164124, 0.9310000538825989)
(0.3305776119232178, 0.2907063364982605, 1.315000057220459)
(0.3321587145328522, 0.2867637872695923, 1.3100000619888306)
(0.334850937128067, 0.28501033782958984, 1.315000057220459)
(0.3324395716190338, 0.29020580649375916, 1.3000000715255737)
(0.3386085033416748, 0.28742051124572754, 1.3130000829696655)
(0.24344739317893982, 0.21584530174732208, 0.9440000653266907)
(0.3393726050853729, 0.2828429341316223, 1.3050000667572021)
(0.3354718089103699, 0.2893703877925873, 1.290000081062317)
(0.2426319271326065, 0.2183818370103836, 0.9330000281333923)
(0.24315203726291656, 0.2218874841928482, 0.9350000619888306)
(0.3442976176738739, 0.2916859984397888, 1.3130000829696655)
(0.24937322735786438, 0.21435636281967163, 0.9510000348091125)
(0.2472754567861557, 0.21663780510425568, 0.9430000185966492)
(1.5432326793670654, 1.302034854888916, 5.861000061035156)
(0.25143352150917053, 0.21538619697093964, 0.9510000348091125)
(0.2532842457294464, 0.2200838029384613, 0.9580000638961792)
(0.2501116096973419, 0.21835143864154816, 0.9460000395774841)
(0.25169792771339417, 0.21458175778388977, 0.9520000219345093)
(0.2524910867214203, 0.2173262983560562, 0.9550000429153442)
(0.25434181094169617, 0.21579404175281525, 0.9620000720024109)
(0.2527554929256439, 0.21444812417030334, 0.956000030040741)
(0.25169792771339417, 0.2166435867547989, 0.9520000219345093)
(0.2532842457294464, 0.21489675343036652, 0.9580000638961792)
(0.2496134638786316, 0.21060040593147278, 0.9480000734329224)
(0.24701322615146637, 0.21844825148582458, 0.9420000314712524)
(0.24911099672317505, 0.21824593842029572, 0.9500000476837158)
(0.24858656525611877, 0.21778647601604462, 0.9480000734329224)
(0.24858656525611877, 0.21573330461978912, 0.9480000734329224)
(0.24808193743228912, 0.2141309529542923, 0.9500000476837158)
(0.24809309840202332, 0.22123102843761444, 0.9540000557899475)
(0.24913330376148224, 0.22112120687961578, 0.9580000638961792)
(0.2496534287929535, 0.21742454171180725, 0.9600000381469727)
(0.2475736290216446, 0.22470156848430634, 0.9600000381469727)
(0.24705784022808075, 0.2200838029384613, 0.9580000638961792)
(0.2475736290216446, 0.21742454171180725, 0.9600000381469727)
(0.24834729731082916, 0.2128898799419403, 0.9630000591278076)
(0.24730414152145386, 0.21601834893226624, 0.9630000591278076)
(0.24447093904018402, 0.22480055689811707, 0.956000030040741)
(0.2442152053117752, 0.21836045384407043, 0.9550000429153442)
(0.24496321380138397, 0.20954358577728271, 0.9620000720024109)
(0.24239979684352875, 0.22169482707977295, 0.956000030040741)
(0.24239979684352875, 0.21548336744308472, 0.956000030040741)
(0.24239979684352875, 0.21548336744308472, 0.956000030040741)
(0.23907171189785004, 0.21744585037231445, 0.9510000348091125)
(0.23731198906898499, 0.21277855336666107, 0.9440000653266907)
(0.23804154992103577, 0.2112668752670288, 0.9510000348091125)
(0.2380082905292511, 0.2214629352092743, 0.9550000429153442)
(0.2380082905292511, 0.2173262983560562, 0.9550000429153442)
(0.23593932390213013, 0.22353126108646393, 0.9550000429153442)
(0.23470403254032135, 0.21721719205379486, 0.9500000476837158)
(0.23515081405639648, 0.20202520489692688, 0.956000030040741)
(0.2326458990573883, 0.21721719205379486, 0.9500000476837158)
(0.23204411566257477, 0.22480055689811707, 0.956000030040741)
(0.23398590087890625, 0.22459392249584198, 0.9640000462532043)
(0.231491819024086, 0.2107471227645874, 0.9580000638961792)
(0.2275674194097519, 0.214253768324852, 0.9460000395774841)
(0.22837862372398376, 0.22319602966308594, 0.9580000638961792)
(0.22686627507209778, 0.20720142126083374, 0.956000030040741)
(0.22385457158088684, 0.2083962857723236, 0.9520000219345093)
(0.2241218537092209, 0.20954358577728271, 0.9620000720024109)
(0.2229609489440918, 0.20832271873950958, 0.9660000205039978)
(0.21709105372428894, 0.22329717874526978, 0.9540000557899475)
(0.21547502279281616, 0.22480055689811707, 0.956000030040741)
(0.21251098811626434, 0.21870540082454681, 0.9520000219345093)
(0.21376439929008484, 0.22110424935817719, 0.9670000672340393)
(0.2090427279472351, 0.2111213207244873, 0.9550000429153442)
